In/ut;Betalsätt;Konto;Typ;Huvudkategori;Kategori 1;Kategori 2;Kategori 3;Message;Januari;Februari;Mars;April;Maj;Juni;Juli;Augusti;September;Oktober;November;December
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;GOD JUL;;;;;;;;;;;;20000.0
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;JULKLAPPAR AMAZON;;;;;;;;;;;;655.0
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;MOBL BARNEN;;;;;;;;;;;;189.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;WILLYS SISJÖN,ASKIM,SE;;;;;;;-329.67;-1595.23;-260.1;;;-114.14
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;NETFLIX.COM,020790637,NL;-89.0;;;;;;;-89.0;-89.0;;-89.0;-89.0
Utgifter;Kort;Fredrik lön;Fasta;Mobil;;;;HALLON.SE,Stockholm,SE;;;;;;;;-198.0;-198.0;-397.0;-198.0;-198.0
Inkomster;Insättning;Fredrik lön;Rörligt;Bidrag;;;;ÅterbäringLF;;;;;;;;;;;;524.0
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Storytel Sweden AB,Stockholm,SE;;;;;-169.0;-169.0;;;;;-1.0;-9.0
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PRESSBYRÅN 4150145,GÖTEBORG,SE;;;;;;;;;;;;-26.0
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;ELGIGANTEN AB,GÖTEBORG,SE;;;;;;;;;;;;-1989.0
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Tidningsku;;;;;;;;;;;-398.0;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K NESSJO,NESSJO,SE;;;;;;;;;-54.0;-269.0;-126.0;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;COOP KONSUM VIRSERUM,VIRSERUM,SE;;;;;-422.6;-663.7;;;-772.64;;-129.95;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCD 97 - BORAS,BORAS,SE;;;;;;;;;;-312.0;-178.0;
Utgifter;Kortköp;Fredrik lön;Rörligt;Mat;;;;DAHLS BAGERI,GOTEBORG,SE;;;;;;;;;;;-38.0;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BILTEMA SWEDEN SISJON,VESTRA FROLUN,SE;;;;;;;;-842.5;-428.9;;-714.6;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;HÖÖKS HÄSTSPORT,BORÅS,SE;;;;;;;;;;;-407.0;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;Swish till NYA JÄRNBODEN I VIRSERU;;;;;;;;;;;-119.0;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat Virserum;;;;;;;;;785.0;;1000.0;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P123B44EC3,Stockholm,SE;;;;;;;;;;;-99.0;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Biltema;;;;;;;;;;;1000.0;
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;Bil;;;;;;;;;;;3600.0;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;PodMe,Stockholm,SE;-29.0;-29.0;-29.0;;;;-69.0;;;;-69.0;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;HBO Nordic AB,Stockholm,SE;;;;;;;;;;;-109.0;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish till SF Anytime AB;;;-149.0;;-49.0;-39.0;-137.0;-117.0;;;-79.0;
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;PRESENT GUSTAF;;;;;;;;;;;199.0;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;HERTZ 00409 GOTEBORG,GOTEBORG,SE;;;;;;;;;;;-1060.0;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;MICROSOFT*MICROSOFT 36,MSBILL.INFO,IE;;;;;;;;;-64.99;;-64.99;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;PREEM,ASKIM,SE;-919.49;;-242.73;;-523.2;-2523.51;;-824.38;-593.4499999999999;;-430.65;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Fredrik Moberg;13537.0;19100.0;6800.0;12200.0;8140.0;6239.0;766.0;6300.0;300.0;1750.0;1200.0;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K ASKIM,ASKIM,SE;-88.0;;-695.08;-65.8;-88.80000000000001;-83.0;;-129.0;-1560.64;-208.70000000000002;-65.0;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;HARVEST BY MANNERSTROM,GOTEBORG,SE;;;;;;;;;;-264.0;-110.0;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;EKLANDA KROG,MOLNDAL,SE;;;;;;;;;;;-332.0;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;HEYNOW.AI,Goteborg,SE;;;;;;;;;;;-153.0;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PRESSBYRÅN 4228100,GÖTEBORG,SE;;;;;;;;;;;-115.0;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;7 ELEVEN 4317142,GÖTEBORG,SE;;;;;;;;;;;-19.0;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOOGLE*GOOGLE,INTERNET,GB;;-29.0;;;;;;;;-39.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;Flixbus;;;;;;;;;;-144.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mobil;;;;Bekräfta laddning av 072965418;;;;;;;;;;-100.0;;
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;Tillf mobil freja;;;;;;;;;;3000.0;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P11E7660D7,Stockholm,SE;;;;;;;;;;-99.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;HEMKÖP VÄSTRA FRÖLUNDA,VÄSTRA FRÖLUN,SE;;;;;;;;;;-26.95;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCDONALDS 222 V,VETLANDA,SE;;;;;;;;;;-78.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;Jysk Vetlanda,Vetlanda,SE;;;;;;;;;;-259.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;DJURENS VÄRLD,VETLANDA,SE;;;;;;;;;;-178.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;NETS*collagefoto.se,Malmo,SE;;;;;;;;;;-138.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;LLOYDSAPOTEK102,Hovaas,SE;;;;;;;;;;-189.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA KVANTUM HOVAS,HOVAS,SE;;-355.76;;-277.58;;-194.6;-118.0;;;-140.2;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;Däcklagning;;;;;;;;;;-150.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD H,VASTRA FROLUN,SE;;;;;;;;-1115.45;-840.15;-117.4;;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Skolkatalog;;;;;;;;;;150.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;DUYTAN,Goteborg,SE;;;;;;;;;;-95.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;Västtrafik AB,Goteborg,SE;;;;;;;;;-30.0;-606.0;;
Inkomster;Återbetalning;Fredrik lön;Rörligt;Boende;;;;IKEA-KALLERED,KALLERED,SE;;;;;;;;;;-1230.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;K-RAUTA,MOLNDAL,SE;;;;;;;;;;-416.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;Nota Harvest by Mannerström;;;;;;;;;-105.0;-210.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;HEMGLASS GOTEBORG,VASTERAS,SE;;;;;;;;;;-239.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Microsoft*Store,msbill.info,IE;;;;-30.0;;;;;;-64.99;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOOGLE *Google,g.co/helppay#,GB;;;;;;;;;;-69.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEK HJARTAT KUNGSGA,GOTEBORG,SE;;;;;;;;;;-236.48;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K GOTEBORG MARK,GOTEBORG,SE;;;;;;;;;;-1859.65;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;NRG PIZZA 225,JONKOPING,SE;;;;;;;;;;-165.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;ST1 VETLANDA,EKENÄSSJÖN,SE;;;;;;;;;;-366.78;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;SHELL BOTTNARYD,BOTTNARYD,SE;;;;;;;;;;-69.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCDONALDS HULTA,BORAS,SE;;;;;;;;;;-17.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MR GATSBY PIZZERIA,Askim,SE;;;;;;;-90.0;;;-177.0;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;TAPETKLISTTER;;;;;;;;;;300.0;;
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;BARN MOBIL;;;;;;;;;;400.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCDONALDS MOLND,MOLNDAL,SE;-80.0;;-164.0;;-582.0;-158.0;;;;-139.0;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;NETFLIX.COM,Amsterdam,NL;;-89.0;-89.0;-89.0;-89.0;-89.0;-89.0;;;-89.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;O LEARYS GOTEBO,GOTEBORG,SE;;;;;;;;;;-154.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;Beställning The Hive;;;;;;;;;;-95.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Fam moberg;;;;;;;;;;-150.0;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;JULA AB,ASKIM,SE;;;-134.9;;-957.4;;;-59.7;-101.8;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;XXL SPORT &VILD,ASKIM,SE;;;;;;;;-3298.0;-449.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;GRENNAS BISTRO AB,GRENNA,SE;;;;;;;;;-275.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;GRENNA KONFEKTYR,GRANNA,SE;;;;;;;;;-120.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K BOLLEBYGD,BOLLEBYGD,SE;;;;;;;;;-606.83;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Smartphoto;;;;;;;;;-367.4;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BURGER KING VIA,BORAS,SE;;;;;;;;;-90.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;FLUGGER AB S027,Askim,SE;;;;;;;-1642.9;;-2251.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;iZ *Svanstrom  Lin,Styrso,SE;;;;;;;;;-68.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish till VÄSTTRAFIK AB;;;;;;;;;-60.0;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P1163C1786,Stockholm,SE;;;;;;;;;-99.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;LIDL 274/GBG FROLUNDA,GOTEBORG,SE;;;;;;;-114.5;;-113.13;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOOGLE *Google Play Ap,g.co/HelpPay#,IE;;;;;;;-69.0;;-10.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;EKHAGENS PIZZERIA,JÖNKÖPING,SE;;;;;;;;;-207.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCD 066 - A6 MC,JONKOPING,SE;;;;;;;;;-146.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;LINDEX/39,OSKARSHAMN,SE;;;;;;;;;-50.0;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;Bensib;;;;;;;;;900.0;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Bidrag;;;;ÅTERBETALNIN;;;;;;;;;233.13;;;
Inkomster;Återbetalning;Fredrik lön;Rörligt;Boende;;;;COLORAMA ASKIM,ASKIM,SE;;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;PARKERINGSBOLAGET,GOTEBORG,SE;-97.0;-91.0;-207.0;-93.0;-2.0;-35.0;-55.0;-6.0;-8.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;RUSTA SISJON 46,ASKIM,SE;;;-397.9;;-433.8;-697.6;-576.9;-169.0;-228.8;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Flyttsaker;;;;;;;;;400.0;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;biltema lampa;;;;;;;;;449.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;CLAS OHLSON,ASKIM,SE;-697.9;;;;-479.0;;-59.8;-319.7;-159.7;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;SPORTSHOPEN SIS,ASKIM,SE;;;;;-499.0;;;-238.0;-149.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOOGLE  Google Play Ap,London,GB;;;;;;;;-139.0;-59.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;SMSPARK.SE,MOLNDAL,SE;;;;;;;;;-25.0;;;
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish återbet från SF Anytime AB;;;;;;;;;39.0;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;Jysk Vastra Frolunda,Vastra Frolun,SE;;;;;;;;-100.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;INTERSPORT GOTE,VASTRA FROLUN,SE;;;;;;;;-59.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;REPAIRHOUSE AB,Vastra Frolun,SE;;;;;;;;-1195.0;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Kläder;;;;KLÄDER BARNEN;;;;;;;;846.0;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;WILLYS;;;;;;;;250.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;GYLLENE KORVEN,Askim,SE;;;;;;;;-198.0;;;;
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish från AXEL BJÖRKLUND;;;;;;;;300.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ASKIMS CAMPING,ASKIM,SE;;;;;;;;-331.0;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P1102EA02C,Stockholm,SE;;;;;;;;-99.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Blocketannons 20 kr;;;;;;;;-20.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Blocketannons 30 kr;;;;;;;;-30.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish till BSGA GÖTEBORG AB;;;;;;;;-249.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Blocketannons 50 kr;;;;;;;;-50.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;GOTEBORGS GODISAFFAR,ASKIM,SE;;;;;;;;-81.0;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Fritid;;;;Cykel g;;;;;;;;2000.0;;;;
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish från Bodil Karlsson;;;;;;;;700.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;TRIUMF GLASS OCH GODIS,VESTRA FROLUN,SE;;;;;;;;-85.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;OKQ8,VÄSTRA FRÖLUN,SE;;;;;;;;-5685.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;MEKONOMENTORPAV,GÖTEBORG,SE;;;;;;;;-799.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K GOTEBORG MUNK,GOTEBORG,SE;;;;;;;;-28.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;KD APOTEK,ASKIM,SE;;-390.49;;-485.0;-484.0;;;-119.9;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;ASKIMSBADET,ASKIM,SE;;;;;;;;-170.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BRODHUSET,ASKIM,SE;;;;;;;;-57.0;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT  WILLY;;;;;;;;316.0;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT WILLYS;;;;;;950.0;;1115.0;;;;
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;HALLON GUSTAF;;;;;;;;99.0;;;;
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;HALLON FREJA;;;;;;;;99.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;PLANTAGEN ASKIM,ASKIM,SE;;;;;;-378.8;;-89.7;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BLOMSTERLANDET,ASKIM,SE;;;;;;;;-56.9;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEK HJARTAT ICA MAX,VASTRA FROLUN,SE;;;;;;;;-143.0;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA NARA HAGA,GOTEBORG,SE;;;-24.0;;;;-353.96;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;INET RINGON,GOTEBORG,SE;;;;;;;-878.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;INTER BOWLING MAJORNA,GOTEBORG,SE;;;;;;;-28.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;CLAS OHLSON,FROLUNDA TORG,SE;;;;;;;-79.9;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOOGLE  Google Play Apps,London,GB;;;;;;;-59.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BEERISTA,GOTEBORG,SE;;;;;;;-75.0;;;;;
